,slope_deg,twi,rel_relief,tpi,dist_road,wlc,curv_flow,flow_acc,curv_max,lithology,dist_fault,curv_tot,dist_idro,dem
9979,5.050911903381348,9.603178977966309,8.526602745056152,0.0437774658203125,111.80339813232422,50,-1.6653481225148425e-06,18000.0,0.0009344409336335957,3,34198.7421875,7.44338024105673e-07,230.21728515625,235.24609375
7768,12.626805305480957,4.5547943115234375,21.014745712280273,0.295166015625,401.1234130859375,30,-9.811263225856237e-06,300.0,0.00835106149315834,7,30294.701171875,7.673668733332306e-05,240.0,240.03509521484375
842,27.09939956665039,4.289811611175537,26.620986938476562,1.68328857421875,90.55384826660156,10,-0.00177905079908669,400.0,0.02481270767748356,10,57181.65625,0.0005057323724031448,264.007568359375,421.26361083984375
22003,6.309149265289307,7.2947998046875,7.256368160247803,0.0214996337890625,36.055511474609375,10,-3.4719450923148543e-06,1700.0,0.00045358508941717446,3,47275.51953125,2.1387856463661592e-07,332.4154052734375,253.20689392089844
20678,15.183255195617676,5.724584579467773,24.807369232177734,-0.2384033203125,372.0215148925781,10,0.00021205177472438663,1000.0,0.0021090933587402105,5,4904.6201171875,2.7318512366036884e-05,30.0,892.3195190429688
18192,30.351144790649414,6.1522440910339355,42.120689392089844,0.35394287109375,492.4429016113281,10,2.4395185391767882e-05,2800.0,0.005444253794848919,1,13153.7451171875,2.0306821170379408e-05,497.6946716308594,828.0947875976562
14166,10.818038940429688,8.047150611877441,15.582324028015137,-0.48779296875,58.30952072143555,30,0.00015399119001813233,7300.0,0.0031857623253017664,10,21380.001953125,9.624836820876226e-05,156.52476501464844,866.049072265625
2035,26.229021072387695,3.9435276985168457,18.072423934936523,0.237457275390625,296.8164367675781,10,-0.0005567690823227167,300.0,0.004509273916482925,8,46574.9140625,2.1020394342485815e-05,270.18511962890625,411.3299865722656
1459,33.95660400390625,3.7805838584899902,36.608760833740234,0.621734619140625,290.6888427734375,10,0.002067481866106391,400.0,0.011635169386863708,5,16460.4375,9.933960245689377e-05,268.3281555175781,478.4602966308594
20953,8.30459976196289,5.978143215179443,9.34990119934082,-0.017822265625,134.53623962402344,40,-2.7038760208597523e-07,700.0,7.444794027833268e-05,9,18803.41015625,8.955234420682245e-08,360.0,767.048583984375
10687,6.401848793029785,6.324145317077637,16.291080474853516,-0.075775146484375,0.0,50,7.6202163654670585e-06,800.0,0.0002961433201562613,5,48749.98046875,1.4664552736576297e-06,518.652099609375,201.4770050048828
15120,14.416257858276367,4.440123081207275,20.251094818115234,0.109283447265625,141.42135620117188,30,9.158167131317896e-07,300.0,0.0020655037369579077,4,14846.8212890625,3.950649443140719e-06,291.547607421875,394.5816955566406
3371,7.2503342628479,5.813597679138184,10.96908187866211,0.020233154296875,50.0,40,3.6662218008132186e-06,600.0,0.000496476364787668,5,33909.3515625,1.7989022182973713e-07,213.7755889892578,183.54969787597656
1857,13.127541542053223,6.065773010253906,17.85334587097168,0.146453857421875,136.01470947265625,10,-2.4469811251037754e-05,1200.0,0.002045049099251628,4,52560.52734375,3.6775804801436607e-06,202.4845733642578,459.97198486328125
16478,32.9441032409668,6.11245584487915,44.21786117553711,0.21044921875,510.881591796875,10,0.0002418107760604471,3100.0,0.0028646583668887615,1,28583.998046875,6.767456852685427e-06,550.726806640625,878.4904174804688
16505,11.72052001953125,6.458932399749756,17.65570068359375,0.2833251953125,50.0,30,-4.728869680548087e-05,1400.0,0.004815403837710619,10,14612.6826171875,1.7642378224991262e-05,757.4298706054688,1142.366943359375
13752,25.689891815185547,3.7879393100738525,32.86345672607422,0.021728515625,259.42242431640625,10,-0.0002474623906891793,300.0,0.00414745369926095,1,31868.8203125,5.065181903773919e-05,835.4639282226562,785.4241943359375
4946,15.520602226257324,4.09191370010376,22.77281951904297,-0.148193359375,98.99494934082031,30,0.0002634664997458458,200.0,0.004418004769831896,8,16346.4736328125,5.84547633479815e-05,471.6990661621094,489.2499084472656
13609,5.226966381072998,5.976008415222168,19.494325637817383,-0.086181640625,784.0918579101562,30,-2.201446841354482e-05,500.0,0.004478977527469397,1,20601.001953125,5.263508137431927e-05,1171.7508544921875,1510.6009521484375
9841,9.258750915527344,6.5438313484191895,7.186249256134033,-0.0780487060546875,50.0,30,-2.9226415790617466e-05,1500.0,0.001575870905071497,3,31149.23046875,7.468448529834859e-06,206.15528869628906,221.35350036621094
18625,4.325299263000488,4.631170749664307,10.651116371154785,0.219207763671875,84.85281372070312,40,-9.313474947703071e-06,100.0,0.0037168245762586594,5,40273.12890625,1.0458789802214596e-05,252.98220825195312,348.6597900390625
10120,11.115548133850098,6.290874481201172,14.31414794921875,-3.0517578125e-05,218.40328979492188,10,8.359195113882834e-09,1100.0,9.392214117553976e-09,7,20168.701171875,3.3760442900467036e-13,455.4118957519531,443.5744934082031
7082,15.325966835021973,6.305362224578857,23.21466064453125,-0.4422607421875,316.2277526855469,30,1.3403162483882625e-05,2000.0,0.0006300137611106038,3,24669.240234375,5.000911551178433e-05,465.29559326171875,310.5098876953125
20115,15.743331909179688,4.8715009689331055,18.492431640625,0.082733154296875,30.0,10,-1.6773954484960996e-05,400.0,0.002024820540100336,10,51603.6171875,2.7799101189884823e-06,230.21728515625,473.05780029296875
15448,12.551634788513184,5.1572346687316895,27.59809684753418,-0.3472900390625,22.360679626464844,10,0.00035280577139928937,400.0,0.005824682302772999,1,4633.96142578125,0.00010563409887254238,640.078125,1264.8699951171875
12697,21.23532485961914,5.137434959411621,41.35206604003906,-0.274169921875,244.13111877441406,10,-5.572686131927185e-05,900.0,0.000656604883261025,5,10466.193359375,2.1624122382490896e-05,431.8564453125,1606.0250244140625
20977,12.863962173461914,5.050814628601074,31.135826110839844,-0.071044921875,36.055511474609375,10,-1.9151339074596763e-05,500.0,0.0014208984794095159,5,27578.40625,4.038772203784902e-06,199.2485809326172,646.9884033203125
2241,24.19796371459961,5.511077880859375,36.03392028808594,0.43841552734375,161.24514770507812,10,-0.0004080626822542399,1200.0,0.008628001436591148,8,10807.58984375,5.6626373407198116e-05,70.71067810058594,490.12298583984375
5941,25.838865280151367,2.7245779037475586,36.9150276184082,0.675994873046875,36.055511474609375,10,7.714011007919908e-05,100.0,0.011308533139526844,8,35481.21875,0.0001142661421908997,781.6008911132812,379.09588623046875
17316,30.31241226196289,3.6269612312316895,40.639793395996094,0.6348876953125,325.7299499511719,10,0.0003185697423759848,300.0,0.011525748297572136,1,4837.3544921875,0.00012471519585233182,971.6480712890625,1424.2779541015625
14221,37.51873016357422,4.08388090133667,49.14562225341797,1.51446533203125,141.42135620117188,10,0.001177242724224925,500.0,0.019487833604216576,5,14393.671875,0.0003208903654012829,568.5068359375,1024.9520263671875
3053,13.484936714172363,6.099368572235107,18.794214248657227,-0.186553955078125,194.1648712158203,10,0.0001375697902403772,1400.0,0.002101547084748745,4,22155.201171875,1.3540932741307188e-05,475.0789489746094,340.8284912109375
11793,8.022869110107422,5.707619667053223,10.601590156555176,-0.05615234375,14.142135620117188,10,7.531368737545563e-06,600.0,0.00017189857317134738,4,18337.068359375,5.888969667466881e-07,320.0,882.8314208984375
609,22.979488372802734,5.736028671264648,26.278125762939453,0.26971435546875,136.01470947265625,10,-0.00035301243769936264,1400.0,0.004886327777057886,5,33350.08984375,2.474575194355566e-05,1270.944580078125,559.3480834960938
11507,11.469111442565918,7.214910507202148,17.993215560913086,-0.015625,210.95022583007812,30,4.563131369650364e-06,3900.0,0.0015616280725225806,9,26073.451171875,5.8833338698605075e-06,1214.3310546875,940.5845947265625
